Дата и время;ID ТС;ID позиции;Код инструмента;ID транзакции;ID заявки;Сигнал;Цена входа позиции;Средняя цена позиции;Цена последней сделки;Текущее количество контрактов;Доход позиции;FlagStopPos;
11.10.2025 09:55:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2608.0;2602.6666666667;2575.5;-2;758.66666666667;0;
11.10.2025 10:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2608.0;2602.6666666667;2557.5;-1;1209.3333333333;0;
12.10.2025 12:05:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2608.0;2602.6666666667;2582.5;0;1410.0;0;
12.10.2025 12:05:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2582.5;2582.5;2582.5;1;0;0;
12.10.2025 12:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2582.5;2583.0;2583.5;2;0;0;
13.10.2025 09:26:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2582.5;2583.0;2600.5;1;174.0;0;
13.10.2025 11:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2582.5;2578.0;2573.0;2;174.0;0;
13.10.2025 11:35:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2582.5;2578.0;2578.0;0;172.0;0;
13.10.2025 11:35:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2578.0;2578.0;2578.0;-2;0;0;
13.10.2025 13:46:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2578.0;2578.0;2567.5;-1;104.0;0;
13.10.2025 13:51:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2578.0;2575.25;2572.5;-2;104.0;0;
13.10.2025 14:15:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2578.0;2575.25;2554.0;-1;315.5;0;
13.10.2025 14:46:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2578.0;2573.375;2571.5;-2;315.5;0;
13.10.2025 15:01:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2578.0;2578.0833333333;2587.5;-3;315.5;0;
13.10.2025 15:20:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2578.0;2583.8125;2601.0;-4;315.5;0;
13.10.2025 17:16:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2578.0;2583.8125;2584.0;-3;312.625;0;
13.10.2025 17:31:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2578.0;2583.8125;2571.5;-2;434.75;0;
13.10.2025 19:56:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2578.0;2584.5416666667;2586.0;-3;434.75;0;
14.10.2025 09:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2578.0;2584.5416666667;2571.0;-2;569.16666666667;0;
14.10.2025 15:41:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2578.0;2584.5416666667;2556.5;-1;848.58333333333;0;
14.10.2025 16:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2578.0;2584.5416666667;2539.5;0;1298.0;0;
14.10.2025 17:36:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2542.0;2542.0;2542.0;-1;0;0;
15.10.2025 12:06:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2542.0;2542.0;2527.0;0;149.0;0;
15.10.2025 12:16:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2531.5;2531.5;2531.5;-1;0;0;
15.10.2025 13:21:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2531.5;2541.75;2552.0;-2;0;0;
15.10.2025 16:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2531.5;2541.75;2565.5;0;-477.0;0;
15.10.2025 16:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2565.5;2565.5;2565.5;2;0;0;
15.10.2025 16:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2565.5;2564.3333333333;2562.0;3;0;0;
15.10.2025 17:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2565.5;2560.75;2550.0;4;0;0;
16.10.2025 09:06:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2565.5;2556.3;2538.5;5;0;0;
16.10.2025 14:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2565.5;2556.3;2553.5;4;-29.000000000002;0;
16.10.2025 15:56:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2565.5;2556.3;2566.5;3;71.999999999996;0;
16.10.2025 17:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2565.5;2556.3;2578.5;2;292.99999999999;0;
16.10.2025 17:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2565.5;2556.3;2596.0;1;688.99999999999;0;
16.10.2025 17:31:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2565.5;2556.3;2616.5;0;1290.0;0;
16.10.2025 18:06:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2603.0;2603.0;2603.0;1;0;0;
16.10.2025 20:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2603.0;2603.0;2620.0;0;169.0;0;
17.10.2025 09:16:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2706.0;2706.0;2706.0;1;0;0;
17.10.2025 14:11:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2706.0;2706.0;2721.0;0;149.0;0;
17.10.2025 15:05:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2723.0;2723.0;2723.0;1;0;0;
17.10.2025 20:41:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2723.0;2723.0;2739.5;0;164.0;0;
17.10.2025 20:51:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2750.0;2750.0;2750.0;1;0;0;
17.10.2025 21:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2750.0;2737.25;2724.5;2;0;0;
18.10.2025 10:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2750.0;2737.25;2739.5;1;21.5;0;
19.10.2025 10:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2750.0;2737.25;2745.0;0;98.0;0;
19.10.2025 10:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2745.0;2745.0;2745.0;-1;0;0;
19.10.2025 13:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2745.0;2749.25;2753.5;-2;0;0;
19.10.2025 16:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2745.0;2749.25;2738.0;-1;111.5;0;
20.10.2025 10:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2745.0;2749.875;2750.5;-2;111.5;0;
20.10.2025 13:31:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2745.0;2749.875;2734.0;-1;269.25;0;
20.10.2025 14:31:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2745.0;2751.4375;2753.0;-2;269.25;0;
30.09.2025 18:15:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2690.5;2690.5;2690.5;1;0;0;
30.09.2025 20:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2690.5;2690.5;2674.5;0;-161.0;0;
30.09.2025 20:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2674.5;2674.5;2674.5;-1;0;0;
30.09.2025 20:15:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2674.5;2675.0;2675.5;-2;0;0;
01.10.2025 09:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2674.5;2679.5;2688.5;-3;0;0;
01.10.2025 13:26:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2674.5;2679.5;2673.5;-2;59.0;0;
01.10.2025 15:05:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2674.5;2679.5;2660.5;-1;248.0;0;
01.10.2025 21:06:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2674.5;2679.5;2642.5;0;617.0;0;
01.10.2025 21:21:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2642.5;2642.5;2642.5;-1;0;0;
21.10.2025 02:03:22;IMOEX_test1;;IMOEXF;0;0;Продажа;2642.5;2693.5;2744.5;-2;0;0;
30.09.2025 18:21:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2691.0;2691.0;2691.0;1;0;0;
30.09.2025 20:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2691.0;2691.0;2674.5;0;-166.0;0;
30.09.2025 20:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2674.5;2674.5;2674.5;-1;0;0;
30.09.2025 20:15:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2674.5;2675.0;2675.5;-2;0;0;
01.10.2025 09:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2674.5;2679.5;2688.5;-3;0;0;
01.10.2025 13:26:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2674.5;2679.5;2673.5;-2;59.0;0;
01.10.2025 15:05:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2674.5;2679.5;2660.5;-1;248.0;0;
01.10.2025 16:11:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2674.5;2673.75;2668.0;-2;248.0;0;
01.10.2025 17:26:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2674.5;2673.75;2652.0;-1;464.5;0;
01.10.2025 21:06:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2674.5;2673.75;2642.5;0;776.0;0;
02.10.2025 10:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2643.0;2643.0;2643.0;-1;0;0;
02.10.2025 17:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2643.0;2648.0;2653.0;-2;0;0;
02.10.2025 18:31:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2643.0;2648.0;2636.5;-1;114.0;0;
02.10.2025 21:51:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2643.0;2648.0;2626.5;0;328.0;0;
03.10.2025 09:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2639.5;2639.5;2639.5;-1;0;0;
03.10.2025 11:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2639.5;2644.75;2650.0;-2;0;0;
03.10.2025 11:15:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2639.5;2644.75;2652.0;0;-147.0;0;
03.10.2025 11:15:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2652.0;2652.0;2652.0;2;0;0;
03.10.2025 13:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2652.0;2652.0;2623.0;0;-582.0;0;
03.10.2025 13:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2623.0;2623.0;2623.0;-2;0;0;
03.10.2025 13:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2623.0;2622.8333333333;2622.5;-3;0;0;
03.10.2025 17:35:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2623.0;2622.8333333333;2606.0;-2;167.33333333333;0;
03.10.2025 17:40:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2623.0;2618.2222222222;2609.0;-3;167.33333333333;0;
03.10.2025 19:45:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2623.0;2618.2222222222;2593.5;-2;413.55555555556;0;
03.10.2025 22:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2623.0;2612.9814814815;2602.5;-3;413.55555555556;0;
04.10.2025 10:06:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2623.0;2612.9814814815;2587.5;-2;667.37037037037;0;
04.10.2025 12:05:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2623.0;2612.9814814815;2576.0;-1;1036.1851851852;0;
04.10.2025 12:56:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2623.0;2612.9814814815;2566.0;0;1505.0;0;
04.10.2025 17:51:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2564.0;2564.0;2564.0;-1;0;0;
05.10.2025 17:25:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2564.0;2564.0;2575.0;0;-111.0;0;
05.10.2025 17:25:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2575.0;2575.0;2575.0;1;0;0;
05.10.2025 17:30:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2575.0;2574.5;2574.0;2;0;0;
06.10.2025 08:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2575.0;2574.5;2589.5;1;149.0;0;
06.10.2025 10:16:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2575.0;2574.5;2601.5;0;418.0;0;
06.10.2025 15:11:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2601.0;2601.0;2601.0;1;0;0;
06.10.2025 16:11:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2601.0;2601.0;2617.0;0;159.0;0;
07.10.2025 09:06:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2652.0;2652.0;2652.0;1;0;0;
07.10.2025 11:16:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2652.0;2652.0;2668.0;0;159.0;0;
07.10.2025 15:21:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2655.5;2655.5;2655.5;1;0;0;
07.10.2025 15:56:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2655.5;2655.5;2670.5;0;149.0;0;
07.10.2025 17:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2658.0;2658.0;2658.0;1;0;0;
07.10.2025 23:46:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2658.0;2658.0;2673.0;0;149.0;1;
08.10.2025 09:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2669.0;2669.0;2669.0;1;0;0;
08.10.2025 11:21:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2669.0;2663.5;2658.0;2;0;0;
08.10.2025 12:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2669.0;2663.5;2647.5;0;-322.0;0;
08.10.2025 12:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2647.5;2647.5;2647.5;-2;0;0;
08.10.2025 13:36:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2647.5;2647.5;2620.0;-1;274.0;0;
08.10.2025 14:06:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2647.5;2647.5;2610.0;0;648.0;0;
08.10.2025 21:40:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2582.0;2582.0;2582.0;-1;0;0;
09.10.2025 09:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2582.0;2582.0;2565.0;0;169.0;0;
09.10.2025 09:51:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2572.0;2572.0;2572.0;-1;0;0;
09.10.2025 10:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2572.0;2579.75;2587.5;-2;0;0;
09.10.2025 11:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2572.0;2579.75;2571.5;-1;81.5;0;
09.10.2025 11:21:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2572.0;2579.75;2557.0;0;308.0;0;
09.10.2025 12:16:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2578.0;2578.0;2578.0;-1;0;0;
09.10.2025 12:16:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2578.0;2585.5;2593.0;-2;0;0;
09.10.2025 12:35:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2578.0;2585.5;2600.5;0;-302.0;0;
09.10.2025 12:35:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2600.5;2600.5;2600.5;2;0;0;
09.10.2025 12:41:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2600.5;2597.8333333333;2592.5;3;0;0;
09.10.2025 12:56:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2600.5;2597.8333333333;2609.5;2;115.66666666667;0;
09.10.2025 13:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2600.5;2597.8333333333;2623.5;1;371.33333333333;0;
09.10.2025 13:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2600.5;2604.6666666667;2611.5;2;371.33333333333;0;
09.10.2025 13:41:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2600.5;2602.9444444444;2599.5;3;371.33333333333;0;
09.10.2025 15:11:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2600.5;2602.9444444444;2616.0;2;500.88888888888;0;
09.10.2025 16:26:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2600.5;2602.9444444444;2628.0;1;750.44444444443;0;
09.10.2025 16:46:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2600.5;2602.9444444444;2638.5;0;1105.0;0;
10.10.2025 09:11:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2639.0;2639.0;2639.0;1;0;0;
10.10.2025 10:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2639.0;2632.5;2626.0;2;0;0;
10.10.2025 11:41:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2639.0;2632.5;2643.0;1;104.0;0;
10.10.2025 13:11:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2639.0;2630.25;2628.0;2;104.0;0;
10.10.2025 13:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2639.0;2630.25;2608.0;0;-343.0;0;
10.10.2025 13:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2608.0;2608.0;2608.0;-2;0;0;
10.10.2025 13:51:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2608.0;2608.3333333333;2609.0;-3;0;0;
10.10.2025 16:26:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2608.0;2608.3333333333;2593.0;-2;152.33333333333;0;
11.10.2025 10:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2608.0;2608.3333333333;2572.5;-1;509.66666666667;0;
11.10.2025 10:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2608.0;2608.3333333333;2560.0;0;992.0;0;
11.10.2025 13:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2570.0;2570.0;2570.0;-1;0;0;
12.10.2025 12:05:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2570.0;2570.0;2582.5;0;-126.0;0;
12.10.2025 12:05:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2582.5;2582.5;2582.5;1;0;0;
12.10.2025 12:15:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2582.5;2583.0;2583.5;2;0;0;
13.10.2025 09:26:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2582.5;2583.0;2600.5;1;174.0;0;
13.10.2025 10:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2582.5;2583.0;2610.5;0;448.0;0;
13.10.2025 11:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2574.5;2574.5;2574.5;1;0;0;
13.10.2025 11:35:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2574.5;2574.5;2578.0;0;34.0;0;
13.10.2025 11:35:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2578.0;2578.0;2578.0;-1;0;0;
13.10.2025 13:46:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2578.0;2578.0;2565.0;0;129.0;0;
13.10.2025 14:46:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2576.5;2576.5;2576.5;-1;0;0;
13.10.2025 15:01:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2576.5;2584.5;2592.5;-2;0;0;
13.10.2025 16:01:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2576.5;2590.5;2602.5;-3;0;0;
13.10.2025 16:35:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2576.5;2590.5;2587.0;-2;34.0;0;
13.10.2025 17:21:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2576.5;2590.5;2577.5;-1;163.0;0;
13.10.2025 19:56:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2576.5;2589.5;2588.5;-2;163.0;0;
14.10.2025 09:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2576.5;2589.5;2573.5;-1;322.0;0;
14.10.2025 11:36:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2576.5;2589.5;2561.0;0;606.0;0;
15.10.2025 09:15:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2541.5;2541.5;2541.5;-1;0;0;
15.10.2025 13:21:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2541.5;2546.75;2552.0;-2;0;0;
15.10.2025 16:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2541.5;2546.75;2565.5;0;-377.0;0;
15.10.2025 16:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2565.5;2565.5;2565.5;2;0;0;
15.10.2025 16:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2565.5;2564.3333333333;2562.0;3;0;0;
15.10.2025 17:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2565.5;2560.75;2550.0;4;0;0;
16.10.2025 09:06:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2565.5;2556.3;2538.5;5;0;0;
16.10.2025 14:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2565.5;2556.3;2553.5;4;-29.000000000002;0;
16.10.2025 15:56:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2565.5;2556.3;2566.5;3;71.999999999996;0;
16.10.2025 17:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2565.5;2556.3;2578.5;2;292.99999999999;0;
16.10.2025 17:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2565.5;2556.3;2596.0;1;688.99999999999;0;
16.10.2025 17:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2565.5;2556.3;2606.0;0;1185.0;0;
17.10.2025 09:16:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2706.0;2706.0;2706.0;1;0;0;
17.10.2025 14:11:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2706.0;2706.0;2721.0;0;149.0;0;
17.10.2025 18:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2716.5;2716.5;2716.5;1;0;0;
17.10.2025 20:26:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2716.5;2716.5;2732.0;0;154.0;0;
17.10.2025 21:21:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2726.5;2726.5;2726.5;1;0;0;
18.10.2025 10:01:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2726.5;2726.5;2743.0;0;164.0;0;
18.10.2025 15:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2760.5;2760.5;2760.5;1;0;0;
19.10.2025 10:46:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2760.5;2755.25;2750.0;2;0;0;
19.10.2025 10:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2760.5;2755.25;2745.0;0;-207.0;0;
19.10.2025 10:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2745.0;2745.0;2745.0;-2;0;0;
19.10.2025 12:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2745.0;2746.6666666667;2750.0;-3;0;0;
19.10.2025 16:16:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2745.0;2746.6666666667;2734.5;-2;120.66666666667;0;
20.10.2025 10:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2745.0;2747.9444444444;2750.5;-3;120.66666666667;0;
20.10.2025 13:31:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2745.0;2747.9444444444;2734.0;-2;259.1111111111;0;
20.10.2025 14:31:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2745.0;2749.6296296296;2753.0;-3;259.1111111111;0;
30.09.2025 18:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2683.5;2683.5;2683.5;1;0;0;
30.09.2025 18:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2683.5;2683.5;2682.5;0;-11.0;0;
30.09.2025 18:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2682.5;2682.5;2682.5;-1;0;0;
30.09.2025 18:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2682.5;2682.5;2688.5;0;-61.0;0;
30.09.2025 18:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2688.5;2688.5;2688.5;1;0;0;
30.09.2025 20:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2688.5;2688.5;2674.5;0;-141.0;0;
30.09.2025 20:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2674.5;2674.5;2674.5;-1;0;0;
30.09.2025 20:15:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2674.5;2675.0;2675.5;-2;0;0;
01.10.2025 08:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2674.5;2679.5;2688.5;-3;0;0;
01.10.2025 13:26:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2674.5;2679.5;2673.5;-2;59.0;0;
01.10.2025 15:05:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2674.5;2679.5;2660.5;-1;248.0;0;
01.10.2025 15:31:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2674.5;2672.25;2665.0;-2;248.0;0;
01.10.2025 17:26:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2674.5;2672.25;2649.5;-1;474.5;0;
02.10.2025 09:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2674.5;2672.25;2637.5;0;821.0;0;
02.10.2025 10:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2644.0;2644.0;2644.0;-1;0;0;
02.10.2025 21:25:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2644.0;2644.0;2629.0;0;149.0;0;
03.10.2025 09:20:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2642.0;2642.0;2642.0;-1;0;0;
03.10.2025 11:15:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2642.0;2642.0;2652.0;0;-101.0;0;
03.10.2025 11:15:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2652.0;2652.0;2652.0;1;0;0;
03.10.2025 11:21:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2652.0;2650.75;2649.5;2;0;0;
03.10.2025 12:56:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2652.0;2643.8333333333;2630.0;3;0;0;
03.10.2025 13:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2652.0;2643.8333333333;2623.0;0;-628.0;0;
03.10.2025 13:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2623.0;2623.0;2623.0;-3;0;0;
03.10.2025 14:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2623.0;2624.0;2627.0;-4;0;1;
03.10.2025 17:26:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2623.0;2624.0;2610.5;-3;134.0;0;
03.10.2025 19:36:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2623.0;2624.0;2600.0;-2;373.0;0;
04.10.2025 10:30:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2623.0;2624.0;2581.5;-1;797.0;0;
04.10.2025 12:30:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2623.0;2624.0;2568.0;0;1356.0;0;
04.10.2025 15:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2566.5;2566.5;2566.5;-1;0;0;
05.10.2025 17:25:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2566.5;2566.5;2575.0;0;-86.0;0;
05.10.2025 17:25:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2575.0;2575.0;2575.0;1;0;0;
05.10.2025 17:35:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2575.0;2573.75;2572.5;2;0;0;
06.10.2025 08:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2575.0;2573.75;2589.5;1;156.5;0;
06.10.2025 10:16:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2575.0;2573.75;2599.0;0;408.0;0;
06.10.2025 14:50:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2609.5;2609.5;2609.5;1;0;0;
06.10.2025 15:26:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2609.5;2601.75;2594.0;2;0;0;
