Дата и время;ID ТС;ID позиции;Код инструмента;ID транзакции;ID заявки;Сигнал;Цена входа позиции;Средняя цена позиции;Цена последней сделки;Текущее количество контрактов;Доход позиции;FlagStopPos;
13.10.2025 10:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.344;11.356666666667;11.314;-4;52.333333333338;0;
13.10.2025 11:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.344;11.356666666667;11.264;-3;144.00000000001;0;
13.10.2025 16:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.344;11.356666666667;11.243;-2;256.66666666667;0;
13.10.2025 16:31:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.344;11.356666666667;11.221;-1;391.33333333335;0;
13.10.2025 19:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.344;11.356666666667;11.157;0;590.00000000002;0;
14.10.2025 09:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.163;11.163;11.163;-1;0;0;
14.10.2025 10:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.163;11.163;11.11;0;52.000000000008;0;
14.10.2025 10:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.165;11.165;11.165;-1;0;0;
14.10.2025 10:51:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.165;11.165;11.113;0;51.000000000007;0;
14.10.2025 17:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.126;11.126;11.126;-1;0;0;
15.10.2025 09:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.126;11.126;11.073;0;52.000000000001;0;
15.10.2025 09:10:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.069;11.069;11.069;-1;0;0;
15.10.2025 10:55:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.069;11.069;11.019;0;49.000000000001;0;
15.10.2025 12:55:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.042;11.042;11.042;-1;0;0;
15.10.2025 16:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.042;11.042;10.989;0;52.000000000003;0;
15.10.2025 17:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.002;11.002;11.002;-1;0;0;
16.09.2025 21:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.658;11.658;11.658;-1;0;0;
17.09.2025 10:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.658;11.658;11.715;0;-57.999999999999;0;
17.09.2025 10:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.715;11.715;11.715;1;0;0;
17.09.2025 10:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.715;11.712333333333;11.711;3;0;0;
17.09.2025 11:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.715;11.69575;11.646;4;0;0;
17.09.2025 15:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.715;11.69575;11.697;3;0.25000000000064;0;
17.09.2025 16:30:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.715;11.6940625;11.689;4;0.25000000000064;0;
18.09.2025 11:46:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.715;11.68445;11.646;5;0.25000000000064;0;
18.09.2025 12:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.715;11.68445;11.697;4;11.800000000003;0;
18.09.2025 14:10:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.715;11.68016;11.663;5;11.800000000003;0;
18.09.2025 17:56:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.715;11.68016;11.715;4;45.640000000008;0;
19.09.2025 11:55:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.715;11.68016;11.739;3;103.48000000001;0;
19.09.2025 17:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.715;11.68262;11.69;4;103.48000000001;0;
19.09.2025 19:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.715;11.68262;11.739999996662;3;159.85999666215;0;
22.09.2025 10:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.715;11.68262;11.764;1;320.61999666215;0;
22.09.2025 11:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.715;11.71354;11.729;3;320.61999666215;0;
23.09.2025 10:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.715;11.712405;11.709;4;320.61999666215;0;
23.09.2025 11:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.715;11.706324;11.682;5;320.61999666215;0;
23.09.2025 13:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.715;11.706324;11.731999997377;4;345.29599403954;0;
23.09.2025 22:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.715;11.706324;11.759000003338;3;396.9719973774;0;
23.09.2025 22:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.715;11.706324;11.779;1;540.32399737741;0;
24.09.2025 10:30:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.715;11.736774666667;11.752;3;540.32399737741;0;
24.09.2025 12:31:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.715;11.733331;11.723;4;540.32399737741;0;
24.09.2025 14:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.715;11.7272648;11.703;5;540.32399737741;0;
24.09.2025 14:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.715;11.7272648;11.685;0;323.99999737741;0;
24.09.2025 14:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.685;11.685;11.685;-3;0;0;
24.09.2025 15:10:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.685;11.69125;11.71;-4;0;0;
25.09.2025 14:15:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.685;11.7018;11.744;-5;0;0;
25.09.2025 19:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.685;11.7018;11.694;-4;6.8000000000031;0;
26.09.2025 17:40:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.685;11.7018;11.658;-3;49.600000000004;0;
26.09.2025 18:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.685;11.7018;11.635;-1;181.20000000001;0;
29.09.2025 09:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.685;11.661933333333;11.642;-3;181.20000000001;0;
29.09.2025 16:56:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.685;11.661933333333;11.591;-1;321.06666666667;0;
29.09.2025 18:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.685;11.661933333333;11.565;0;417.00000000001;0;
29.09.2025 18:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.567;11.567;11.567;-1;0;0;
29.09.2025 19:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.567;11.588333333333;11.599;-3;0;0;
30.09.2025 12:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.567;11.588333333333;11.548999994993;-1;76.66667668025;0;
30.09.2025 13:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.567;11.588333333333;11.516;0;148.00001001359;0;
01.10.2025 09:13:45;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.493;11.493;11.493;-1;0;0;
01.10.2025 10:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.493;11.493;11.44;0;52.000000000004;0;
01.10.2025 10:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.456;11.456;11.456;-1;0;0;
01.10.2025 10:51:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.456;11.456;11.406;0;49.000000000001;0;
01.10.2025 14:31:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.387;11.387;11.387;-1;0;0;
01.10.2025 17:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.387;11.387;11.336;0;50.000000000002;0;
01.10.2025 18:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.359;11.359;11.359;-1;0;0;
02.10.2025 09:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.359;11.359;11.309;0;49.000000000008;0;
02.10.2025 09:30:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.31;11.31;11.31;-1;0;0;
02.10.2025 10:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.31;11.333333333333;11.345;-3;0;0;
02.10.2025 13:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.31;11.345;11.38;-4;0;0;
02.10.2025 18:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.31;11.345;11.328;-3;16.000000000005;0;
02.10.2025 19:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.31;11.345;11.293;-1;118.00000000001;0;
02.10.2025 22:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.31;11.335666666667;11.331;-3;118.00000000001;0;
03.10.2025 10:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.31;11.3405;11.355;-4;118.00000000001;0;
03.10.2025 11:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.31;11.3534;11.405;-5;118.00000000001;0;
03.10.2025 12:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.31;11.367833333333;11.44;-6;118.00000000001;0;
03.10.2025 12:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.31;11.367833333333;11.445;0;-350.99999999998;0;
03.10.2025 12:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.445;11.445;6;0;0;
03.10.2025 15:25:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.445;11.501;5;55.000000000001;0;
03.10.2025 17:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.445833333333;11.45;6;55.000000000001;0;
03.10.2025 19:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.445833333333;11.503;5;111.16666666667;0;
03.10.2025 19:56:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.445833333333;11.537;4;201.33333333334;0;
06.10.2025 09:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.456266666667;11.498;5;201.33333333334;0;
06.10.2025 09:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.456266666667;11.547999997616;4;292.06666428249;0;
06.10.2025 10:45:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.456266666667;11.584999998927;3;419.79999654294;0;
06.10.2025 16:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.47645;11.537;4;419.79999654294;0;
06.10.2025 18:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.47996;11.494;5;419.79999654294;0;
06.10.2025 19:10:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.47996;11.484;0;434.99999654293;0;
06.10.2025 19:10:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.484;11.484;11.484;-3;0;0;
07.10.2025 09:25:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.484;11.484;11.434;-1;98.000000000001;0;
07.10.2025 10:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.484;11.484;11.364;0;217.0;0;
07.10.2025 13:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.386;11.386;11.386;-1;0;0;
07.10.2025 17:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.386;11.399333333333;11.406;-3;0;0;
08.10.2025 10:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.386;11.399333333333;11.356;-1;84.666666666677;0;
08.10.2025 10:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.386;11.399333333333;11.334;0;149.00000000001;0;
08.10.2025 11:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.378;11.378;11.378;-1;0;0;
08.10.2025 13:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.378;11.378;11.328;0;49.000000000004;0;
08.10.2025 15:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.359;11.359;11.359;-1;0;0;
08.10.2025 17:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.359;11.359;11.308;0;50.000000000005;0;
09.10.2025 09:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.286;11.286;11.286;-1;0;0;
09.10.2025 10:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.286;11.33;11.352;-3;0;0;
09.10.2025 12:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.286;11.3405;11.372;-4;0;0;
09.10.2025 12:45:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.286;11.3405;11.383;0;-173.99999999999;0;
09.10.2025 12:45:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.383;11.383;11.383;4;0;0;
09.10.2025 16:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.383;11.3806;11.371;5;0;0;
10.10.2025 09:25:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.383;11.3806;11.420999994993;4;39.39999499321;0;
10.10.2025 10:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.383;11.37888;11.372;5;39.39999499321;0;
10.10.2025 17:50:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.383;11.37888;11.344;0;-140.00000500678;0;
10.10.2025 17:50:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.344;11.344;11.344;-5;0;0;
10.10.2025 17:56:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.344;11.347666666667;11.366;-6;0;0;
10.10.2025 19:45:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.344;11.354857142857;11.398;-7;0;0;
13.10.2025 10:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.344;11.354857142857;11.345;-6;8.8571428571468;0;
13.10.2025 10:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.344;11.354857142857;11.314;-5;48.714285714291;0;
13.10.2025 11:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.344;11.354857142857;11.264;-4;138.57142857144;0;
13.10.2025 16:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.344;11.354857142857;11.243;-3;249.42857142858;0;
13.10.2025 16:31:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.344;11.354857142857;11.221;-1;515.14285714288;0;
13.10.2025 19:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.344;11.354857142857;11.157;0;712.00000000003;0;
14.10.2025 09:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.163;11.163;11.163;-1;0;0;
14.10.2025 10:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.163;11.163;11.11;0;52.000000000008;0;
14.10.2025 10:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.165;11.165;11.165;-1;0;0;
14.10.2025 10:51:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.165;11.165;11.113;0;51.000000000007;0;
14.10.2025 17:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.126;11.126;11.126;-1;0;0;
15.10.2025 09:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.126;11.126;11.073;0;52.000000000001;0;
15.10.2025 09:10:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.069;11.069;11.069;-1;0;0;
15.10.2025 10:55:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.069;11.069;11.019;0;49.000000000001;0;
15.10.2025 12:55:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.042;11.042;11.042;-1;0;0;
15.10.2025 16:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.042;11.042;10.989;0;52.000000000003;0;
15.10.2025 17:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.002;11.002;11.002;-1;0;0;
16.10.2025 04:49:17;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.002;11.002;10.952;0;49.000000000002;1;
17.09.2025 09:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.659;11.659;11.659;-1;0;0;
17.09.2025 10:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.659;11.659;11.715;0;-56.999999999999;0;
17.09.2025 10:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.715;11.715;11.715;1;0;0;
17.09.2025 10:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.715;11.712333333333;11.711;3;0;0;
17.09.2025 11:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.715;11.69575;11.646;4;0;0;
17.09.2025 15:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.715;11.69575;11.697;3;0.25000000000064;0;
17.09.2025 16:30:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.715;11.6940625;11.689;4;0.25000000000064;0;
17.10.2025 01:41:46;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.715;11.59425;11.195;5;0.25000000000064;0;
16.09.2025 21:46:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.659;11.659;11.659;1;0;0;
17.09.2025 10:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.659;11.659;11.709;0;49.000000000001;0;
17.09.2025 10:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.701;11.701;11.701;1;0;0;
17.09.2025 11:25:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.701;11.667666666667;11.651;3;0;0;
17.09.2025 15:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.701;11.667666666667;11.701000005007;1;64.666676680242;0;
18.09.2025 11:45:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.701;11.655888888889;11.65;3;64.666676680242;0;
18.09.2025 12:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.701;11.655888888889;11.700000006199;1;150.88891130023;0;
18.09.2025 13:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.701;11.66662962963;11.672;3;150.88891130023;0;
18.09.2025 20:46:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.701;11.66662962963;11.722000002146;1;259.6296563325;0;
22.09.2025 10:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.701;11.66662962963;11.751;0;343.00002670287;0;
22.09.2025 10:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.756;11.756;11.756;1;0;0;
22.09.2025 11:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.756;11.739333333333;11.731;3;0;0;
23.09.2025 10:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.756;11.73225;11.711;4;0;0;
23.09.2025 11:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.756;11.723;11.686;5;0;0;
23.09.2025 13:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.756;11.723;11.736000001431;4;12.000001430511;0;
23.09.2025 22:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.756;11.723;11.761000007391;3;49.000008821486;0;
23.09.2025 22:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.756;11.723;11.781000003219;1;163.00001525879;0;
24.09.2025 11:10:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.756;11.731666666667;11.736;3;163.00001525879;0;
24.09.2025 13:40:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.756;11.72625;11.71;4;163.00001525879;0;
24.09.2025 14:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.756;11.72625;11.685;0;-5.9999847412131;0;
24.09.2025 14:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.685;11.685;11.685;-4;0;0;
24.09.2025 15:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.685;11.69;11.71;-5;0;0;
25.09.2025 10:40:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.685;11.696666666667;11.73;-6;0;0;
26.09.2025 10:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.685;11.696666666667;11.680000007153;-5;15.66665951411;0;
26.09.2025 17:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.685;11.696666666667;11.659999996424;-4;51.333329757056;0;
26.09.2025 18:31:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.685;11.696666666667;11.609999997377;-3;136.99999904632;0;
29.09.2025 09:56:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.685;11.686;11.654;-4;136.99999904632;0;
29.09.2025 14:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.685;11.686;11.604000002146;-3;217.99999690056;0;
29.09.2025 17:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.685;11.686;11.58400000155;-1;419.99999380111;0;
29.09.2025 18:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.685;11.686;11.564;0;540.99999380111;0;
29.09.2025 18:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.566;11.566;11.566;-1;0;0;
29.09.2025 19:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.566;11.587333333333;11.598;-3;0;0;
30.09.2025 10:15:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.566;11.5955;11.62;-4;0;0;
30.09.2025 11:51:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.566;11.5955;11.570000003695;-3;24.499996304513;0;
30.09.2025 12:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.566;11.5955;11.547999992967;-1;117.50001037121;0;
30.09.2025 13:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.566;11.5955;11.516;0;196.00001037121;0;
01.10.2025 09:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.494;11.494;11.494;-1;0;0;
01.10.2025 10:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.494;11.494;11.444;0;49.000000000001;0;
01.10.2025 10:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.456;11.456;11.456;-1;0;0;
